id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_21_415.nii,0.7573197840103322,0.0,6798,0,8947,0
volume_21_416.nii,0.7526768010077544,0.0,6543,0,8587,0
volume_21_417.nii,0.7448888888379563,0.0,6332,0,8293,0
volume_21_418.nii,0.7300591631099822,0.0,5979,0,8050,0
volume_21_419.nii,0.7173813519977582,0.0,5683,0,7423,0
volume_21_420.nii,0.7146796430888337,0.0,5315,0,7015,0
volume_21_421.nii,0.7088696260652421,0.0,4747,0,6674,0
volume_21_422.nii,0.7071748006312293,0.0,4168,0,6118,0
volume_21_423.nii,0.7124618686349042,0.0,3743,0,5108,0
volume_21_424.nii,0.679084885525805,0.0,3296,0,4703,0
volume_21_425.nii,0.641431698127793,0.0,2941,0,4826,0
volume_21_426.nii,0.6023966607509901,0.0,2599,0,4828,0
volume_21_427.nii,0.49622054238977015,0.0,1767,0,4980,0
volume_21_428.nii,0.4223497636018991,0.0,1352,0,4572,7
volume_21_429.nii,0.4097469540000474,0.0,1186,0,4149,6
volume_21_430.nii,0.38625592409434123,0.0,1025,0,4039,6
volume_21_431.nii,0.3346597691335734,0.0,862,0,4164,4
volume_21_432.nii,0.29586047482751404,0.0,706,0,4053,0
volume_21_433.nii,0.25652366203968957,0.0,580,0,3942,0
volume_21_434.nii,0.2242731886884464,0.0,486,0,3848,0
volume_22_110.nii,0.09970674472183762,0.0,571,0,111,0
volume_22_111.nii,0.5096660803957239,0.0,725,0,413,27
volume_22_112.nii,0.40659340622106827,0.0,808,0,284,17
volume_22_113.nii,0.49035812645159327,0.0,1320,0,495,11
volume_22_114.nii,0.6376470585734718,0.0,1714,0,836,2
volume_22_115.nii,0.7261862914846445,0.0,1770,0,1075,0
volume_22_116.nii,0.6707441384061352,0.0,1915,0,1028,0
volume_22_117.nii,0.7349397588253185,0.0,2176,0,1310,0
volume_22_118.nii,0.8030374938768301,0.0,2315,0,1899,0
volume_22_119.nii,0.8045062953822605,0.0,2537,0,1990,10
volume_22_120.nii,0.804750989621848,0.0,2671,0,2128,0
volume_22_121.nii,0.746830579956429,0.0,2817,0,2389,0
volume_22_122.nii,0.7455325230976532,0.0,2971,0,2625,0
volume_22_123.nii,0.7644295300730822,0.0,3174,0,2786,37
volume_22_124.nii,0.7851550264977833,0.0,3374,0,3012,43
volume_22_125.nii,0.8037881028701113,0.0,3738,0,3020,3
volume_22_126.nii,0.7978286383806003,0.0,3935,15,2881,0
volume_22_127.nii,0.8220255652729279,0.0,3923,106,3196,19
volume_22_128.nii,0.8405598242534906,0.0,3930,170,3358,39
volume_22_129.nii,0.8221590907923069,0.0,3938,216,3102,11
volume_22_130.nii,0.8127866971311946,0.0,3928,252,3048,0
volume_22_131.nii,0.8247597511553476,0.0,3917,289,3159,0
volume_22_132.nii,0.8311542245422249,0.0,3948,309,3165,0
volume_22_133.nii,0.8398125171160997,0.0,3960,274,3294,0
volume_22_134.nii,0.8454731108447279,0.0,3992,239,3353,0
volume_22_135.nii,0.8672305006219317,0.0,3960,230,3489,0
volume_22_136.nii,0.8802742614873056,0.0,3938,218,3646,0
volume_22_137.nii,0.8797286719436826,0.0,4073,38,3593,109
volume_22_138.nii,0.8774966709883493,0.0,3687,0,3823,39
volume_22_139.nii,0.9138230189540452,0.0,3406,0,3510,4
volume_22_140.nii,0.9253378376815308,0.0,2944,0,2976,0
volume_22_141.nii,0.9239394503973202,0.0,2743,0,2608,0
volume_22_142.nii,0.9004880116909636,0.0,2449,0,2264,0
volume_22_143.nii,0.8276783326669307,0.0,2000,0,1743,0
volume_22_144.nii,0.7668190722512022,0.0,1788,0,1274,0
volume_22_145.nii,0.7298501414621912,0.0,1432,0,1037,0
volume_22_146.nii,0.4073800735000885,0.0,728,0,627,2
volume_23_262.nii,0.006666666644444445,0.0,38,0,262,4
volume_23_263.nii,0.19016393411448534,0.0,90,0,520,4
volume_23_264.nii,0.070450097709491,0.0,166,0,345,12
volume_23_265.nii,0.03669724759419802,0.0,243,0,84,5
volume_23_266.nii,0.1268115939731674,0.0,362,0,190,9
volume_23_267.nii,0.1978417262628746,0.0,425,0,131,4
volume_23_268.nii,0.3798024145117427,0.0,507,0,404,14
volume_23_269.nii,0.4054487176238391,0.0,594,0,654,0
volume_23_270.nii,0.418367346633843,0.0,657,0,715,5
volume_23_271.nii,0.4282933157506208,0.0,733,0,808,0
volume_23_272.nii,0.4226044223448375,0.0,807,0,821,2
volume_23_273.nii,0.4390555198219173,0.0,875,0,692,0
volume_23_274.nii,0.3095752337584051,0.0,963,0,426,31
volume_23_275.nii,0.06597549475402874,0.0,1023,0,38,7
volume_23_277.nii,0.29277331668142476,0.0,1206,0,413,25
volume_23_278.nii,0.3211151263184744,0.0,1291,0,646,5
volume_23_279.nii,0.2794333169128318,0.0,1355,0,692,6
volume_23_280.nii,0.32759311160288623,0.0,1417,0,1080,0
volume_23_281.nii,0.29023746690906993,0.0,1562,0,1091,0
volume_23_282.nii,0.29594119517547424,0.0,1732,0,1397,0
volume_23_283.nii,0.3582725059737614,0.0,1825,0,1463,0
volume_23_284.nii,0.37862683126152635,0.0,1985,0,1496,0
volume_23_285.nii,0.3762428047157921,0.0,2195,0,1627,0
volume_23_286.nii,0.3500996015064493,0.0,2423,0,1593,0
volume_23_287.nii,0.3515237419438876,0.0,2594,0,1639,0
volume_23_288.nii,0.47387459797550746,0.0,2808,0,2168,0
volume_23_289.nii,0.6696776202040683,0.0,3089,0,3332,0
volume_23_290.nii,0.6711948131103435,0.0,3333,0,3145,0
volume_23_291.nii,0.6948342327378821,0.0,3539,0,2946,0
volume_23_292.nii,0.6979706709083142,0.0,3754,0,2997,0
volume_23_293.nii,0.7250493095693558,0.0,3985,0,3620,0
volume_23_294.nii,0.7964503604219134,0.0,4137,0,4878,30
volume_23_295.nii,0.802692905147313,0.0,4311,0,5344,8
volume_23_296.nii,0.8062252058990718,0.0,4499,0,5332,0
volume_23_297.nii,0.7935335794038985,0.0,4643,0,5378,102
volume_23_298.nii,0.8049202382466922,0.0,4823,0,5583,11
volume_23_299.nii,0.8042485790734885,0.0,5062,0,5671,0
volume_23_300.nii,0.7984475132414074,0.0,5227,0,5852,0
volume_23_301.nii,0.8216724305381153,0.0,5514,0,5763,3
volume_23_302.nii,0.808005427339891,0.0,5734,0,6058,14
volume_23_303.nii,0.8059823471064087,0.0,6001,0,6235,0
volume_23_304.nii,0.8040524241534089,0.0,6247,0,6190,11
volume_23_305.nii,0.7994237233232412,0.0,6381,0,6113,0
volume_23_306.nii,0.7925806450973725,0.0,6452,0,5948,0
volume_23_307.nii,0.7919259613218504,0.0,6531,0,6003,0
volume_23_308.nii,0.7645680361846142,0.0,6603,0,6199,0
volume_23_309.nii,0.7351832302265734,0.0,6687,0,6575,97
volume_23_310.nii,0.7192376950240668,0.0,6759,0,6569,230
volume_23_311.nii,0.7229567307149221,0.0,6826,0,6486,88
volume_23_312.nii,0.7316231946014498,0.0,6937,0,6980,16
volume_23_313.nii,0.7481686246891383,0.0,7045,0,7425,24
volume_23_314.nii,0.756368999681123,0.0,7132,0,7784,12
volume_23_315.nii,0.7356260433565525,0.0,7219,0,7756,149
volume_23_316.nii,0.734526419980581,0.0,7316,0,6821,134
volume_23_317.nii,0.7449779170291367,0.0,7409,0,6629,32
volume_23_318.nii,0.7327839083159111,0.0,7510,0,6808,28
volume_23_319.nii,0.7271965942684627,0.0,7625,0,6704,23
volume_23_320.nii,0.7061458770330291,0.0,7752,0,6534,34
volume_23_321.nii,0.6873892296736612,0.0,7865,0,6805,30
volume_23_322.nii,0.684897370274451,0.0,8105,9,7144,0
volume_23_323.nii,0.6947676266326678,0.0,8252,28,7477,33
volume_23_324.nii,0.6895897856842431,0.0,8451,59,7370,73
volume_23_325.nii,0.6814508550597349,0.0,8617,90,7346,0
volume_23_326.nii,0.6901000843669299,0.0,8663,121,7923,0
volume_23_327.nii,0.7275916703979407,0.0,8705,191,8967,19
volume_23_328.nii,0.7581611511978184,0.0,8675,288,9184,0
volume_23_329.nii,0.7677141096304423,0.0,8613,405,9240,9
volume_23_330.nii,0.7735712293965112,0.0,8656,446,9279,19
volume_23_331.nii,0.7787877097653049,0.0,8687,468,9246,0
volume_23_332.nii,0.786524386793311,0.0,8791,498,9108,0
volume_23_333.nii,0.7867671505714968,0.0,8907,519,9139,0
volume_23_334.nii,0.7980838059138767,0.0,9010,556,9151,0
volume_23_335.nii,0.8007857259343708,0.0,9018,579,9309,15
volume_23_336.nii,0.7936768405648356,0.0,8971,625,9311,33
volume_23_337.nii,0.7997822536309318,0.0,8936,639,9434,0
volume_23_338.nii,0.8036038015270228,0.0,8952,604,9251,0
volume_23_339.nii,0.8025915055760235,0.0,8947,588,9112,0
volume_23_340.nii,0.8052020229641971,0.0,8980,560,9013,0
volume_23_341.nii,0.8140810386828923,0.0,8979,540,8889,0
volume_23_342.nii,0.8225190839232982,0.0,8973,511,8843,0
volume_23_343.nii,0.8196501424680238,0.0,8928,494,8965,0
volume_23_344.nii,0.811832103073051,0.0,8948,455,9206,0
volume_23_345.nii,0.819677454225583,0.0,9074,377,9404,0
volume_23_346.nii,0.8224428047761323,0.0,9114,311,9725,0
volume_23_347.nii,0.7972900311432793,0.0,8698,254,9900,0
volume_23_348.nii,0.7768937329276897,0.0,8408,223,9942,0
volume_23_349.nii,0.7687451544595888,0.0,8238,144,9820,0
volume_23_350.nii,0.76559473068215,0.0,8044,75,10023,0
volume_23_351.nii,0.7769052595459632,0.0,7823,28,9878,0
volume_23_352.nii,0.7722078667371687,0.0,7605,11,9810,0
volume_23_353.nii,0.7556458635265227,0.0,7393,1,9832,0
volume_23_354.nii,0.7916746228253023,0.0,7020,0,8691,0
volume_23_355.nii,0.794013967356567,0.0,6758,0,8277,0
volume_23_356.nii,0.8010040440105283,0.0,6532,0,7810,0
volume_23_357.nii,0.783271557396792,0.0,6284,0,8015,0
volume_23_358.nii,0.7523131672062411,0.0,5932,0,8118,0
volume_23_359.nii,0.7804061762546279,0.0,5724,0,7423,0
volume_23_360.nii,0.802938196487425,0.0,5001,0,6843,0
volume_23_361.nii,0.8248699084133437,0.0,4698,0,6448,0
volume_23_362.nii,0.8071522186100775,0.0,4455,0,6227,0
volume_23_363.nii,0.8177609426748988,0.0,4178,0,5326,0
volume_23_364.nii,0.8145488241845767,0.0,3921,0,4712,0
volume_23_365.nii,0.8495356036099646,0.0,3803,0,4272,0
volume_23_366.nii,0.8404211676684779,0.0,3341,0,3972,0
volume_23_367.nii,0.7936019685029834,0.0,3105,0,3397,0
volume_23_368.nii,0.7741078836889447,0.0,2884,0,3141,0
volume_23_369.nii,0.7518907949175629,0.0,2652,0,2769,0
volume_23_370.nii,0.7433947156238201,0.0,2458,0,2538,0
volume_23_371.nii,0.7336884152832471,0.0,2298,0,2208,0
volume_23_372.nii,0.5739848587150775,0.0,1674,0,1232,0
volume_23_373.nii,0.5666406856716132,0.0,1360,0,1206,0
volume_23_374.nii,0.35750999408480294,0.0,1137,0,614,0
volume_23_375.nii,0.13275862057520807,0.0,863,0,297,3
volume_23_376.nii,0.0,0.0,660,0,55,0
volume_24_144.nii,0.5816993445042505,0.0,91,0,215,0
volume_24_145.nii,0.5592417048359202,0.0,147,0,275,0
volume_24_146.nii,0.6698717937982824,0.0,276,0,348,0
volume_24_147.nii,0.7022900754423791,0.0,368,0,418,0
volume_24_162.nii,0.333723653200396,0.0,1423,0,285,0
volume_24_163.nii,0.4603340289872995,0.0,1475,0,441,0
volume_24_164.nii,0.4501018327647139,0.0,1522,0,442,0
volume_24_165.nii,0.5211200756900237,0.0,1558,0,549,0
volume_24_166.nii,0.6338565971006124,0.0,1610,0,747,0
volume_24_167.nii,0.46541456689628286,0.0,1675,0,508,0
volume_24_168.nii,0.5137457042466729,0.0,1727,0,601,0
volume_24_169.nii,0.6056445459169929,0.0,1757,0,865,0
volume_24_170.nii,0.7100472013789457,0.0,1818,0,1148,0
volume_24_171.nii,0.7445209765984593,0.0,1883,0,1311,0
volume_24_172.nii,0.6602006686755182,0.0,1974,0,1016,0
volume_24_173.nii,0.3756345176198225,0.0,2080,0,481,0
volume_24_174.nii,0.4647887322307082,0.0,2180,0,660,0
volume_24_175.nii,0.6319789533376268,0.0,2275,0,1146,0
volume_24_176.nii,0.7214700191679231,0.0,2376,0,1760,0
volume_24_177.nii,0.7099734361965773,0.0,2447,0,1694,0
volume_24_178.nii,0.7112810705756976,0.0,2542,0,1642,0
volume_24_179.nii,0.6766265058610538,0.0,2642,0,1508,0
volume_24_180.nii,0.5799485859691649,0.0,2734,0,1156,0
volume_24_181.nii,0.4684196257879047,0.0,2825,0,864,0
volume_24_182.nii,0.3963766125730506,0.0,2921,0,722,0
volume_24_183.nii,0.4995069032299046,0.0,3043,0,1013,0
volume_24_184.nii,0.6769230767842208,0.0,3193,0,1682,0
volume_24_185.nii,0.7095921448811192,0.0,3324,0,1972,0
volume_24_186.nii,0.7697709411854587,0.0,3436,0,2545,13
volume_24_187.nii,0.8312901341460464,0.0,3571,0,3281,14
volume_24_188.nii,0.8417867433945552,0.0,3678,0,3262,8
volume_24_189.nii,0.8650454301356165,0.0,3779,0,3705,1
volume_24_190.nii,0.8788990824536174,0.0,3900,0,3730,0
volume_24_191.nii,0.8736650168177045,0.0,4022,0,3656,0
volume_24_192.nii,0.871019303962742,0.0,4126,0,4007,16
volume_24_193.nii,0.889585342226424,0.0,4213,0,4083,0
volume_24_194.nii,0.8828077063587179,0.0,4305,0,3844,0
volume_24_195.nii,0.863514501478977,0.0,4447,0,3759,28
volume_24_196.nii,0.8513415517462725,0.0,4537,20,3737,24
volume_24_197.nii,0.8247569361127867,0.0,4640,59,3794,0
volume_24_198.nii,0.8211231799374713,0.0,4707,77,3947,0
volume_24_199.nii,0.802714932035892,0.0,4839,79,4001,0
volume_24_200.nii,0.8073519400037041,0.0,4957,68,3857,0
volume_24_201.nii,0.8738738737823304,0.0,5102,46,4444,0
volume_24_202.nii,0.8735963736609048,0.0,5247,10,4460,0
volume_24_203.nii,0.8547659616262637,0.0,5358,0,4619,0
volume_24_204.nii,0.8294728433676645,0.0,5431,0,4585,62
volume_24_205.nii,0.8026707754696794,0.0,5507,0,4228,74
volume_24_206.nii,0.8149770545666482,0.0,5573,0,4015,49
volume_24_207.nii,0.8266444281427453,0.0,5581,0,4012,90
volume_24_208.nii,0.8643883109594463,0.0,5611,0,4484,64
volume_24_209.nii,0.907438016445598,0.0,5664,0,5226,70
volume_24_210.nii,0.8871395718302547,0.0,5706,0,5600,195
volume_24_211.nii,0.8884845333256663,0.0,5807,0,5734,69
volume_24_212.nii,0.8841029078283664,0.0,5978,0,5955,0
volume_24_213.nii,0.8670749875130711,0.0,6094,0,5988,0
volume_24_214.nii,0.8501652292375138,0.0,6362,0,6045,0
volume_24_215.nii,0.8304862023011141,0.0,6545,0,6392,0
volume_24_216.nii,0.835543183588342,0.0,6721,0,6930,0
volume_24_217.nii,0.8742787947236784,0.0,6865,0,7174,0
volume_24_218.nii,0.8823487994872669,0.0,6946,0,7257,34
volume_24_219.nii,0.8779558127424327,0.0,7042,0,7125,0
volume_24_220.nii,0.8812404897557249,0.0,7098,0,6703,7
volume_24_221.nii,0.870943952738131,0.0,7160,0,6400,10
volume_24_222.nii,0.8756393394070116,0.0,7244,0,6442,0
volume_24_223.nii,0.8668739204927893,0.0,7377,0,7098,0
volume_24_224.nii,0.880544721300949,0.0,7627,0,7500,0
volume_24_225.nii,0.8805912095889672,0.0,7786,0,7640,0
volume_24_226.nii,0.8659054699372075,0.0,7867,0,7197,30
volume_24_227.nii,0.8682895163344181,0.0,7940,0,7465,0
volume_24_228.nii,0.8457189564167482,0.0,8015,0,6666,0
volume_24_229.nii,0.8417674977711233,0.0,8078,0,6881,0
volume_24_230.nii,0.8390918064600795,0.0,8143,0,7052,6
volume_24_231.nii,0.852617345898357,0.0,8217,0,7314,0
volume_24_232.nii,0.8628094996928493,0.0,8239,0,7593,0
volume_24_233.nii,0.8631578946824356,0.0,8349,0,7516,0
volume_24_234.nii,0.8593935604339235,0.0,8355,0,7640,0
volume_24_235.nii,0.8479175827094718,0.0,8309,0,7610,0
volume_24_236.nii,0.840906261618268,0.0,8303,0,7763,0
volume_24_237.nii,0.8354461999103574,0.0,8277,0,7736,0
volume_24_238.nii,0.8363095237576693,0.0,8233,0,7895,0
volume_24_239.nii,0.8446289182973219,0.0,8208,0,7934,0
volume_24_240.nii,0.8534669387732129,0.0,8141,0,8026,0
volume_24_241.nii,0.8646054107427624,0.0,8033,0,8009,5
volume_24_242.nii,0.8539084239277821,0.0,7958,0,7854,76
volume_24_243.nii,0.8420077791663884,0.0,7865,0,8332,0
volume_24_244.nii,0.8368119125572554,0.0,7751,0,8635,0
volume_24_245.nii,0.8343252063201941,0.0,7547,0,8080,0
volume_24_246.nii,0.8288083455377284,0.0,7343,0,7611,0
volume_24_247.nii,0.838347921168056,0.0,7102,0,7522,0
volume_24_248.nii,0.8449999999413195,0.0,6851,0,7549,0
volume_24_249.nii,0.8203202819078752,0.0,6644,0,6407,0
volume_24_250.nii,0.776166931972164,0.0,6353,0,5580,0
volume_24_251.nii,0.7143769967399016,0.0,5876,0,5079,0
volume_24_252.nii,0.6808598168589057,0.0,5450,0,4273,0
volume_24_253.nii,0.6816112880426023,0.0,5015,0,3773,0
volume_24_254.nii,0.8135811753719157,0.0,4345,0,4962,0
volume_24_255.nii,0.7191203768786062,0.0,3238,0,3765,0
volume_24_256.nii,0.2900188323136888,0.0,1650,0,2067,48
volume_24_257.nii,0.1374207187797514,0.0,780,0,3004,38
volume_24_258.nii,0.004274809159000059,0.0,188,0,3087,10
volume_25_402.nii,0.1826484016596818,0.0,995,0,100,0
volume_25_403.nii,0.2670025186675042,0.0,1032,0,159,0
volume_25_404.nii,0.23688394257799367,0.0,1109,0,149,0
volume_25_405.nii,0.11211871383996808,0.0,1145,0,68,0
volume_25_406.nii,0.4260985350025975,0.0,1182,0,320,1
volume_25_407.nii,0.6098249573067053,0.0,1213,0,558,4
volume_25_408.nii,0.7259332020010151,0.0,1253,0,783,2
volume_25_409.nii,0.734447539120498,0.0,1310,0,844,0
volume_25_410.nii,0.7585609012750062,0.0,1347,0,960,0
volume_25_411.nii,0.7746710523130464,0.0,1370,0,1062,0
volume_25_412.nii,0.7854938268574484,0.0,1418,0,1174,0
volume_25_413.nii,0.7752276864206821,0.0,1476,0,1269,0
volume_25_414.nii,0.7853782118040615,0.0,1518,0,1245,0
volume_25_415.nii,0.8004115223592554,0.0,1581,0,1335,0
volume_25_416.nii,0.7956349203718138,0.0,1639,0,1385,0
volume_25_417.nii,0.8107086611619816,0.0,1685,0,1490,0
volume_25_418.nii,0.817042606260325,0.0,1708,0,1484,0
volume_25_419.nii,0.8184383816812674,0.0,1738,0,1451,0
volume_25_420.nii,0.813831429202275,0.0,1778,0,1461,0
volume_25_421.nii,0.8196624220255664,0.0,1866,0,1511,0
volume_25_422.nii,0.8244056142009724,0.0,1938,0,1553,7
volume_25_423.nii,0.8297931032193675,0.0,2003,0,1622,0
volume_25_424.nii,0.8267352182964691,0.0,2079,0,1811,0
volume_25_425.nii,0.8430385811543161,0.0,2150,0,2023,0
volume_25_426.nii,0.8642646723625051,0.0,2209,0,2204,0
volume_25_427.nii,0.8588537209454974,0.0,2292,0,2384,18
volume_25_428.nii,0.8674290553012645,0.0,2361,0,2361,1
volume_25_429.nii,0.865245202374148,0.0,2430,0,2260,0
volume_25_430.nii,0.8615843269034105,0.0,2495,0,2201,1
volume_25_431.nii,0.864375385703977,0.0,2550,0,2309,22
volume_25_432.nii,0.860940695120462,0.0,2618,0,2272,0
volume_25_433.nii,0.8575435782693761,0.0,2674,0,2317,0
volume_25_434.nii,0.8618533255899462,0.0,2727,0,2550,3
volume_25_435.nii,0.8632819926101384,0.0,2780,0,2479,0
volume_25_436.nii,0.8558885281817353,0.0,2845,0,2394,1
volume_25_437.nii,0.8344645548954629,0.0,2922,0,2382,12
volume_25_438.nii,0.8086478284072354,0.0,2989,0,2284,15
volume_25_439.nii,0.8239740819251306,0.0,3071,0,2485,6
volume_25_440.nii,0.8350694442994671,0.0,3148,0,2612,24
volume_25_441.nii,0.8686406018536494,0.0,3221,0,2892,0
volume_25_442.nii,0.8756393860492904,0.0,3306,0,2950,8
volume_25_443.nii,0.8566769931751709,0.0,3358,0,2775,29
volume_25_444.nii,0.8492711835897371,0.0,3422,0,2821,67
volume_25_445.nii,0.8609127598787779,0.0,3496,0,2946,38
volume_25_446.nii,0.8620901010018249,0.0,3578,0,2948,8
volume_25_447.nii,0.8636363635072314,0.0,3645,0,3043,13
volume_25_448.nii,0.8643745426679773,0.0,3714,0,3121,8
volume_25_449.nii,0.8691174365800146,0.0,3795,0,3196,12
volume_25_450.nii,0.8781823157845356,0.0,3847,0,3459,16
volume_25_451.nii,0.876413680218502,0.0,3914,0,3425,13
volume_25_452.nii,0.871162424446187,0.0,3986,0,3636,30
volume_25_453.nii,0.8750936796308901,0.0,4050,0,3956,8
volume_25_454.nii,0.8589371979638964,0.0,4112,0,4168,61
volume_25_455.nii,0.8424149698902653,0.0,4175,0,4322,52
volume_25_456.nii,0.8362831857433298,0.0,4251,0,4337,42
volume_25_457.nii,0.834129851866869,0.0,4327,0,4252,71
volume_25_458.nii,0.8348644923248892,0.0,4379,0,4329,42
volume_25_459.nii,0.8377114869949118,0.0,4442,0,4542,14
volume_25_460.nii,0.8413372535292021,0.0,4484,0,4699,0
volume_25_461.nii,0.84089689938409,0.0,4537,0,4784,0
volume_25_462.nii,0.8363675076294722,0.0,4558,0,4835,0
volume_25_463.nii,0.8345293371850433,0.0,4588,0,4888,0
volume_25_464.nii,0.8296743314088363,0.0,4649,0,4962,0
volume_25_465.nii,0.8309902513257065,0.0,4719,0,5026,0
volume_25_466.nii,0.834143377801322,0.0,4771,0,5105,2
volume_25_467.nii,0.8339393938551576,0.0,4827,0,5073,6
volume_25_468.nii,0.837718417268757,0.0,4916,0,5042,4
volume_25_469.nii,0.8364823423843621,0.0,4990,0,5119,28
volume_25_470.nii,0.8422278283677248,0.0,5069,0,5237,35
volume_25_471.nii,0.8487523991507915,0.0,5160,0,5260,22
volume_25_472.nii,0.8502688932115984,0.0,5237,0,5362,28
volume_25_473.nii,0.853539537802307,0.0,5316,0,5547,21
volume_25_474.nii,0.8550501852920652,0.0,5378,0,5681,11
volume_25_475.nii,0.8565548097667512,0.0,5465,0,5710,13
volume_25_476.nii,0.8517630339415789,0.0,5545,0,5714,21
volume_25_477.nii,0.855674669898496,0.0,5640,0,5647,11
volume_25_478.nii,0.8535682818631217,0.0,5698,0,5652,0
volume_25_479.nii,0.8549991274773164,0.0,5759,0,5703,0
volume_25_480.nii,0.8636169302382541,0.0,5838,0,5857,0
volume_25_481.nii,0.8669195110942335,0.0,5870,0,5995,37
volume_25_482.nii,0.8744009253946123,0.0,5919,0,6183,0
volume_25_483.nii,0.8710422162870183,0.0,5965,0,6163,0
volume_25_484.nii,0.8711646320627544,0.0,6004,0,6120,0
volume_25_485.nii,0.8760035681715997,0.0,6073,0,6258,0
volume_25_486.nii,0.8793089784547659,0.0,6133,0,6486,0
volume_25_487.nii,0.8866857717538001,0.0,6193,0,6718,0
volume_25_488.nii,0.8871017156183286,0.0,6183,0,6873,0
volume_25_489.nii,0.8828638319701787,0.0,6232,0,7009,12
volume_25_490.nii,0.8824146194665657,0.0,6250,0,7102,10
volume_25_491.nii,0.8819756726220438,0.0,6308,0,7257,0
volume_25_492.nii,0.8840333652554785,0.0,6349,0,7198,0
volume_25_493.nii,0.8856326470154859,0.0,6396,0,7253,0
volume_25_494.nii,0.8866987880795226,0.0,6428,0,7270,3
volume_25_495.nii,0.8856147480849459,0.0,6461,0,7317,27
volume_25_496.nii,0.8911319393733863,0.0,6536,0,7334,0
volume_25_497.nii,0.8919244107231987,0.0,6620,0,7509,0
volume_25_498.nii,0.8895543174867998,0.0,6666,0,7694,0
volume_25_499.nii,0.8872987477028141,0.0,6687,0,7847,0
volume_25_500.nii,0.8839711289061711,0.0,6767,0,7919,0
volume_25_501.nii,0.8822368868030317,0.0,6817,0,7882,0
volume_25_502.nii,0.8832151299639841,0.0,6891,0,7914,0
volume_25_503.nii,0.8783358972056494,0.0,6921,0,8030,0
volume_25_504.nii,0.875298171158541,0.0,6934,0,8158,0
volume_25_505.nii,0.8775294272663979,0.0,6954,0,8168,0
volume_25_506.nii,0.8785643070203679,0.0,6970,0,8075,0
volume_25_507.nii,0.8824273071473533,0.0,6985,0,8044,0
volume_25_508.nii,0.8830113257239832,0.0,7003,0,8007,0
volume_25_509.nii,0.8819661241526425,0.0,7016,0,8039,0
volume_25_510.nii,0.8836776721661013,0.0,7054,0,7999,0
volume_25_511.nii,0.8883289124079358,0.0,7122,0,7958,0
volume_25_512.nii,0.8862235769076785,0.0,7117,0,7974,0
volume_25_513.nii,0.8851630072598028,0.0,7080,0,7950,0
volume_25_514.nii,0.885912301686931,0.0,7064,0,7942,0
volume_25_515.nii,0.8890078992576644,0.0,7030,0,7908,0
volume_25_516.nii,0.8918790992702766,0.0,7017,0,7772,19
volume_25_517.nii,0.8944099378271511,0.0,6988,1,7663,1
